src,dst,score
unDnZob7OUe3pHZSmds3QQ,C9V8cDom_XAsorGF1mIaIw,0.5
cQU8IWVEJYcklBJbW9CzdQ,JlwWHBFT76iSJe5mWIcZ4A,0.888577401638031
MrTgxPGsvxBCnFQBWppCrA,TgIVyeY1cyJwumpSB125kw,0.5908111929893494
6sW7KbKvHl6DQwf3Qlj10w,_Ud2sCb9hXFaKudsvz5mpw,0.5
3gm_H_pt20MSNXxPObkhIw,QytT9uP_UiJMhHw7C8UEbg,0.5
vWP8-aQX0rYJszqkWVL7Ew,TgW-w80-ketnwdUsjsAaNw,0.824002206325531
bLbSNkLggFnqwNNzzq-Ijw,j3-k0cY9lniKOrz6B7tc-w,0.827814519405365
bpWEBrNa3vCDLaTBAfyTBA,lCH0h84W2isbFyuKhzfI6A,0.3858007490634918
m4VAw2u8gHrANfXP7CW2mg,Dkb-TJFNSWl4PYR8wEcWcw,0.8063803315162659
mvK1pv-x0Z5rP4Hz9cWBWw,ih0Zjj8g8fXMCGJ4VJSQsw,0.9127710461616516
l0zrd02-eZ5qKOYyVAes5g,Zi6wfr0LRHXzb0a5ItoIbg,0.6620956659317017
l4PD7jZqARN07AmKZ-e-dw,A2N4y0VeZ-3TtmBVCSVVnQ,0.6079393029212952
yLHOzluSRnjVxtXiOQJhnQ,iwkoNii9w7LK2tNQJ6UCug,0.4538539946079254
UNweIyUVO3Ln9SDPsCAXlA,Xe37to_a3frPMjUEfz2XRw,0.25375059247016907
VmLgwBL0WES_efM1Lok_1A,WeVkkF5L39888IPPlRhNpg,0.9131622314453125
u6OIc9ndbqrd6fO_jU2xcw,wAJddqlvejbg1HHEPwWkjQ,0.6828505396842957
pDvDLpD7CiMlIebsDPCRSQ,c5tvQ7RYTYd8BQ1VMqVqNw,0.6405775547027588
BqE21d_vGACZFU2U8dCRSw,qUSACuUf96X78Y2S_r7Dgw,0.8160285353660583
SqVUNVeYJblyoUz4e-Fiqw,chWlcKpUHcaLZGnxS0z4Wg,0.11116205155849457
keBv05MsMFBd0Hu98vXThQ,CZs1Eq7t1fqpXV1yox-CVg,0.8977758884429932
xNrEmIeTn7B0eqOccF56jw,i8A3MWU33_mtMu3LUMlnWQ,0.9246032238006592
uc9ITBuspRFkl-S3Bo90dg,lyfYBqtDGJJ1c98pfLUcLQ,0.9147257804870605
5JVY32_bmTBfIGpCCsnAfw,bu1mtWwxuayzV6b3VScWLw,0.9024655222892761
HwxL-y5h2j4swM1A8BvqfQ,B47xh-DTQv-3lo507FuGJw,0.37953561544418335
z0R494JwBcMDVt41_B2jPg,bbfwZ-2Pf6hLgEBUNRNsvA,0.9260576367378235
4EL-z2ZTJeX87Qus9zHI5g,swmrfBnaqU0nyJ3pFBfNgQ,0.17010265588760376
ugNQV0isqQSAuuGzoK87sQ,zgV0ZroIF956gw4cul8MHA,0.9805095195770264
XatJ1Tkqw5dw5n7WeWr_FA,xDl9ZF3SckkZde_48W6WeA,0.8876144886016846
x8u2T8IvA_9K5P8-pRhZ7g,nixQjPlfVhMEhrNkmp5FDw,0.30967599153518677
BqE21d_vGACZFU2U8dCRSw,6urS-vMeMNMw1ogB577H7w,0.9228963851928711
yFb-Hqr8k6uIfwCQ3BO4dQ,TBgBL943JKfiT_kI58o2pA,0.6651677489280701
qZB8BZ2ZzMF0VfIGhttu7w,yH3Jyu5vRTAJ8uMAD2bLGQ,0.7872995138168335
zGkV6oQX_ZydoqP1W0a6AA,MQwSyZ2MZ6N7rtAmphZCow,0.27104830741882324
cVl9mMg5Zr5yF1exILIKaQ,asy-FnEfiJdIXIvpsXXWfg,0.15930001437664032
S_khmVj6bZDWDNjztq3fjQ,BQkC6RneYfvfG6wRe0hsvQ,0.5
mZJug5G_my4Tzul4b4DlaQ,H7JLpACO44A3xVXnOt1Z_A,0.32094043493270874
5Z3aJjyr8YD892R7jw_3Iw,LE_Lb5ktkx8PWmYHXU9gOA,0.7185578346252441
8pmxwY_nmXYBzKPa-klk3Q,Ry1O_KXZHGRI8g5zBR3IcQ,0.9772956967353821
PNx1x8x3wjTIjrjhaNiVAQ,tUZtqzqE0bIOcLelcR4opg,0.932523787021637
9OnR3G7njmSxcJ_7WirxoA,Xxvz5g67eaCr3emnkY5M6w,0.7191964387893677
-PHprQw7LiIZi3euex_Lvw,u6POjbR1LofX-TmGJ9yl9g,0.12003193795681
deL6e_z9xqZTIODKqnvRXQ,eRDWzHCldd6YXypRECvHYg,0.3339245915412903
XVO2x2QDHi8eGEa-ZiVu3g,OrUpYiKNLG6GP69rkXFn9Q,0.020002560690045357
Hi10sGSZNxQH3NLyWSZ1oA,Bj_MarPEKBe2xN12YimekQ,0.4870648682117462
kfpW0S4izYNi6ltpGY9nwQ,LF0cBlj9pNzKz_jFoTsbmA,0.5
3E2-_AfnryQLzoUun2miRw,Y6eCTUtSovaFs6p9L0R9sQ,0.6266922354698181
yTV3KHOm4-RQpClyYKGnkw,OXSJCjKtvZPf-YPDCXcWZg,0.9494612216949463
XMy-OTpVY8O1L-8w1zOKcw,XEHZoTDWjw3w-gcQyYIe4g,0.8558228611946106
OC1iFwYZe8RvYhpsf402eg,WGLwGphyMNApPXd2HVxe5Q,0.2364644855260849
mRzHwB0XsmK55PvdVVWBBw,0aGzxl0e1uxj_qrb82Hhtw,0.5162241458892822
5sH6Rcahm4R0CdXfSIdOOA,NYcO5lcopgvLY-d8nsgqcg,0.39520153403282166
9ks-80ZxeCZWNObzEbW4-Q,A8TRpa--43-mbig73xfhrA,0.8860455751419067
7tpZVkiYuMbDP4-NufK2Iw,f__9p6lo6hmwnAEh3yorsQ,0.2896842658519745
a6FN81i7fs4sUGuGfxFbmw,VZ4kSjrhnKidhqTUoM-AoQ,0.5366854667663574
psCy6gi1V8pksTvP8rzMYw,eIOS1UVk8HzDSmKyrLpDWw,0.9783715009689331
JNkOjNzZi_j_s62_1YTaOw,7aiIlfpcQZG7ea10R5i4RQ,0.6614534854888916
RKfETgoe0wuZds8EMDBw0Q,6iQF02aNgeOk8s8dougtKA,0.9267308712005615
T76-jKiHe5Fz5qTjQQlWoA,j6wLUT0ZXi-x0otelYIFpA,0.6149225831031799
rypcWiSNGM0suWsiSLh9xA,6EkKNethtfVdQLLJroKuqQ,0.580117404460907
P9EDNlsArzR3HKFRPc-tlg,Bj_MarPEKBe2xN12YimekQ,0.32075947523117065
ibZIMJ55dvoqag4_JrQ4sw,JM9jODLEp8_AZeF3TwftXg,0.7458168864250183
MzIzsHa1kssFkviGufm-dw,WHpHghXp9EkIHyljDgjNeA,0.6785603165626526
_8rmpsX3tbukgdTbBfWikA,PXe-x5SAMzAEn8EOBCVgeA,0.8829105496406555
vWP8-aQX0rYJszqkWVL7Ew,P9yweXls2Pg-EMipYr45XA,0.9283463358879089
b8LFVfj8Gu3FWJB38b-EDQ,04J_q_VhSBItxNiEAN-gkA,0.8713821172714233
4lng77gRdpRb24o91sSihA,om5ZiponkpRqUNa3pVPiRg,0.646116316318512
-NiRgFbh2DC2-ejaqYefmw,8BTQuNFSbfycwMbKTO7tsQ,0.48095157742500305
DC1ivV7ws_RJfpCdW3JiaQ,_j-JNPUiW3MZynPAgLoFXQ,0.4481871426105499
G-6X-llgA_qAxGxocykHzQ,G5hDXvDMNuQ3JQnGCKqsKA,0.9755029082298279
AE8nHSRPFlB4nh7CP8PlGQ,kzRq4H_nSf4b3F_sdymWSw,0.7913416028022766
XfZ9TO6ZWJLp0vbUCm6g4w,QDf5uQRgy-kZScN4EVUKZA,0.6660879254341125
arKAjIWYQwoVLaot8DYJlQ,RMkqCS2xT53D6ylQp89HGA,0.36835190653800964
e3fdrK1tMCwWLr76LFe-cA,kKTcYPz47sCDH1_ylnE4ZQ,0.5006057620048523
aUhcscNphAJQlZe1R_WRow,LyrAjv8V6HWkceuTB4Xtkw,0.5192649364471436
x2rtzRsNrJtnKLwUa9dp1g,7OjMavr5IcekaEcdQZoCSA,0.9668240547180176
DDYzPldx4_s8h0SYfA6enw,Ec9DKUXeCk_2dTPOQC1pAw,0.6317288875579834
Gu0dS8IJBnYDgZUHKaBlFg,8pmxwY_nmXYBzKPa-klk3Q,0.5
x4TwK62HyLeO56zGsSN0yw,Kj9cFO70zZOQorN0mgeLWA,0.9368661642074585
Uwu72w77MPox942_GnCS7g,V4TPbscN8JsFbEFiwOVBKw,0.8676884770393372
xLYv18eSaRmZRNbuzrdWQw,o2b3y3m4-sT4jUllCn2-oA,0.8492216467857361
3fqjtPCoXYzHSvSXKYP16A,dDe8K-gvBXuqp2zXmUFotg,0.9170070290565491
hyfurO25SIIAiK7NYDNDDw,_VMGbmIeK71rQGwOBWt_Kg,0.3309341073036194
4UlC9tI9DmsTgRb9XibrYA,gpGaRoTDuEMBIQbiMt2XDw,0.7763943076133728
8ahrzebmEdp8NASJom9Izw,MzIzsHa1kssFkviGufm-dw,0.12432648986577988
SB3ti6pzJ3qHfBCk5_pUSA,MVvWOlVgOfRAtP41-A-g2w,0.0953599214553833
nVuQehX7TgqgzFqcvdAHOw,HRyFtrmf19GTKEM_kOa2pg,0.5
4CtOI18RlveTwFq84-6TdQ,2s27wyX1hn2lL1jv5Sn36w,0.301518976688385
Wl-AFS5vDWDrNvpTQah4ow,Dl05etq6qzMf5NOskjb7Ag,0.5
-267Yx8RmdP6io2-qI4UcQ,ayHvt_WaKGO44oe6BbgSsA,0.4069598913192749
KTK_ws8lu_TWfR7DtDWjMA,zFYs8gSUYDvXkb6O7YkRkw,0.7018113732337952
gxVQZJVeKBUk7jEhSyqv-A,p_azadim_uWFOXAhhKB3ag,0.7623012065887451
wAJddqlvejbg1HHEPwWkjQ,WMPMG8yV0brYYuOkDOPTUA,0.6116905808448792
tzwN9iF_8ZI6oliBcjeQ_w,wL-eQ6ZPYj-kUOh2uPavTw,0.18625403940677643
ApF6i_4RJYaaXu7bD6T9fg,HyXK2GNR9i4SWpLQGOqQYQ,0.07420051842927933
DBHCFW3mSmmOEpONHVu1rQ,Xwnf20FKuikiHcSpcEbpKQ,0.8301301598548889
XfZ9TO6ZWJLp0vbUCm6g4w,GqzoKYXv6F1O85bhywyoSA,0.5606908798217773
CLfqC-AQJLkmOHV3d-KCZg,mY3NA8f6H0-i38SOjxyhFg,0.9568909406661987
-B3Ba5F7Cd5dbAdw5p4Nkg,flxyHLLQraTnd_z0_OmTvw,0.47912758588790894
TibBhm-fbksozIDFD8wjPQ,BXlQO-sD4R1DwXPpMwd6JA,0.7459864616394043
frWrWdOAdHF3vgeZN4n1kA,MrjWsyI5wLyhXsIUbmzt8w,0.604170024394989
k6avG6pxvPQcSxFZKwWI_Q,mmUsLiQDb--7BBAxA6wKrA,0.8611502647399902
k4M43lXJuQMpQW65DTqzIQ,KFWOn7x19RmrO6kzTJYmrQ,0.8865139484405518
nmdkHL2JKFx55T3nq5VziA,Xwnf20FKuikiHcSpcEbpKQ,0.6029141545295715
MMf0LhEk5tGa1LvN7zcDnA,pazeYPyJ2ycDiNDcmamntQ,0.7216509580612183
u_wqt9RshdZsoj8ikLqoEQ,iy_5Xnu9KrXDSF4T5v-7qQ,0.6720600724220276
lcvzFfl-fw3gDyBQlNT9hQ,AzcB-NUs6hOxbq-BVqzd-Q,0.603279709815979
_1U_RyYbonRFbTVPLAlWFg,LiNx18WUre9WFCEQlUhtKA,0.8983785510063171
5QjxYqp5nYKqfbSMjv1ztQ,zfUmBGKn5W8Arog1U8oJfA,0.544378936290741
G7xBtn47Xi87JDZpWjlc9g,Gf8Jew6GZHKCk2F6kPZh5Q,0.51038658618927
VzBoi7n5pee-iLx5dc5BHA,EG6qatWgJ2WTJnzBCCH_Dg,0.9111884236335754
cpyf07RSNpjfSIg-pA99TA,keBv05MsMFBd0Hu98vXThQ,0.7813220024108887
74sdrfg2SFhH3kAslZjjrg,UYcmGbelzRa0Q6JqzLoguw,0.7646483778953552
wYTMFvw3_UetcniRKxtUzg,PeLGa5vUR8_mcsn-fn42Jg,0.7905845642089844
7sNE58P4AvsX6QHE8ypCiA,qibGLHABNReGeJr2w4_8yQ,0.8322275280952454
yT_QCcnq-QGipWWuzIpvtw,i7mBC7m7k2FLrdVUx0UqUg,0.9423141479492188
KTK_ws8lu_TWfR7DtDWjMA,DKdttAvXagfAfNFIKeApuw,0.8566064238548279
gH3JDpHQfVcMEGaAaCJPjA,dXEp1pbm0i2iAZ8Ifnpu7Q,0.9266209602355957
uz5-sq6wHrXScrIWb8r1Mg,aJPO0e5KeWdxoFuBZhzJjw,0.6324759721755981
Y9kqjPcj-QCsH48PWATQ3g,LaFPOJVEN0yuYCHDSg_WRg,0.26346033811569214
AIHzJz0AvTq0FxCLtBhOZA,4DaYRzOMGcn2zoWkHLNBjA,0.8955318927764893
clmrlflES5HrXS-gl_YmrQ,X4cwQL_JZZnAUyCbOwz3pw,0.9039646983146667
kBjlWLf5KIYLTkL_1zB7Tw,vJGLEHyhCs9V-5fAe-xx3w,0.23986481130123138
eqWEgMH-DCP74i82BEAZzw,nHxQfB9CRettoPKJmkDx_A,0.6884986162185669
ANzR73RKDqk4w5jTCDWyug,MKibuFMkiokF_U8uoQX-Qg,0.4591277539730072
QjzkxIlYdf76MHxHst38_w,SqjP1cV8JwDdN0K9QULzog,0.19008906185626984
VkPgvpugC6g8NhPf_8Lhyw,VtLdzz_1olnpRU6AuSsEVg,0.5
i_DR3vdE73nVm2GlMbGpGA,Torein_pDVr9RdO3_dSb5Q,0.8622252941131592
XLNaiWF21OsAf0fMV6kuSg,vWP8-aQX0rYJszqkWVL7Ew,0.9464289546012878
JmNxfFWGu_GCrzmHdveSLw,0CVrD89fxmo51DpzPsC6rA,0.2986925542354584
taBxRFFVdVLorvC440nujQ,JXJ9C0fAUgTnU1bDrJCw2g,0.23207199573516846
oJnaG0IAmRji9BxKCk4MyQ,G_S6SDyTlKPZU0qnZbMw2A,0.5756767988204956
btEeh1sU9cZ09XG-A6TL1w,2-Rz1kpGffUGnKxgsaNW-A,0.3693867325782776
_o1BfYsr3aQ-tQ17IVaQ9g,p0VrnOlGK8X4neIB6t2hcQ,0.9631220102310181
IeAkQITvWLsAsxCXHOdjBA,oXg6-Qot9sCIgX2fvvE6PQ,0.6493988633155823
qYxGJKlYrqNgodzMWHaaGw,3nVaTBpC-Rz0KIBreSN-CQ,0.47971898317337036
3uWCWMWcrn8YSH_qBvlr6w,TeDtY8Bq48fiIhXhPk2fIw,0.7498251795768738
V4nNUVs8X9ncc8eAJ9unvg,Rzf35jKV8e8EJdssrae_AA,0.42856737971305847
_2W1wIvxCbRu1LrcgWaTHA,oHvVWVKGmazU59A3xNMGew,0.9563660621643066
RBZ_kMjowV0t6_nv2UKaDQ,-KzQH0n2ryLorsVgO7KeRw,0.6995537877082825
9ktIaa3M6eFUp0JtcFcSTQ,D8qjS92tDlLEcNLC2pBNfQ,0.2837546467781067
48vRThjhuhiSQINQ2KV8Sw,yV5GOIgaB2U2ilb7kj1ybg,0.8784115314483643
y-mAOW0Mr5KQzeijuarHNA,n-U5fa4B0hKfmRSZ-M7BMg,0.5477504730224609
rRdhtqePilOUbSjIJz-h-w,WHpHghXp9EkIHyljDgjNeA,0.03146077319979668
3OAkpYTgzgt3phm76l86LA,GpULAQqNdCCpZG0Ly6-5gA,0.6766801476478577
WG3w_73scm_JUWJ_3Lgn0Q,ZzC-ngWslLIw2hZbWFs3VQ,0.6238019466400146
qq6PrRpPn4yr9pvVIrOsSw,Gfw63_PbeMMcu8N0PqgMHg,0.41133150458335876
DoRCeCcJbrsM2BiAKj3trA,eOIMO2wT_WbNqmavhnCRxw,0.9360199570655823
NTuvVb-ZwQ_rFn6W9Krm7A,fFFTeVrZfTWuvbJXNKb-vQ,0.5472193956375122
Ae4uXwFHp-5fGrt6OONaXw,TZelLnaGbHgaG7LBI6rfgg,0.43749237060546875
7cgp0EXG11v-y4F6sDU1hg,QjzkxIlYdf76MHxHst38_w,0.27146077156066895
4IGL7UrjG1WlSPSayL6T4A,J2J58O62z31y25AAqdk9Fg,0.5476095676422119
XKmUfW4q6RZ4XKJqxOatew,P2zBC8O6SecZiz23WE1vAg,0.33430084586143494
CMu9FmdK8xpiawJowJuGQg,jzkbhkRdjWPwTIOgRGggIg,0.0005364909884519875
ik1FtBjyoiVNd55bdRLHgA,bdNE925RKMHYrGGNUuivDw,0.3499631881713867
TUu4SppnJ1S3lQ_jTxMpOw,pJYRi9MB06aiuL-w8Ms-Og,0.9472365975379944
5CgjjDAic2-FAvCtiHpytA,xdW2zehpCYsdXCLnbYABeg,0.9710161089897156
v00qwDpy4uMRZd4WdNsABg,M9rRM6Eo5YbKLKMG5QiIPA,0.7032979130744934
otLs7BIJKfnTME5XIVS8Jg,p-QVTJVasG0kwdYJxfyfrg,0.7335506677627563
YwaKGmRNnSa3R3N4Hf9jLw,PomQayG1WhMxeSl1zohAUA,0.9496474266052246
YLyFQ9VVBoqqPIiUeDvVZw,PeLGa5vUR8_mcsn-fn42Jg,0.8657528162002563
ZWYmaGBHppRpuN16N1hWLQ,Pk4ksJ7mYA371v2aHdpWtQ,0.5
s07kSB4LD1Ml9Sj7E7lPpw,fzxwe76njDWbF0ZiJoP5Lw,0.47688955068588257
F1Snbo0Rw3VZ2m04LMCnPg,xhF16fDpg4BvC_7yJOjsig,0.4525276720523834
hzKJmf6ZGHyzRk7YaCsRAg,jPfONqo5q5SNz0Dh131W2Q,0.5881901383399963
lFqvlsMTWzZgWP7lqlxHzw,lcnVv4SR30WobMTGD3SGsw,0.3503655791282654
Ya8oXogn2MtDNGrZoEsbPQ,XvNcoc1FwQKGFOJdXE2eJA,0.4548996090888977
5Xe_HUJBq1xpckGaSOX8Lg,7gbLDIMl3C1TePOxlOkBmw,0.3511107861995697
1EvZSNmhYmyPIElblCeMdA,l_yEb3Q-q7C5Eq1HReCrzw,0.862750232219696
hyfurO25SIIAiK7NYDNDDw,PAeEkjrXTub0ENa4rZiWvA,0.9484220743179321
PomQayG1WhMxeSl1zohAUA,sa5zd7bwBQzajQB48Y9SUw,0.9182345271110535
5SestduEtjxmUMPeQmgNmA,oWd7wL340Z9JiGf5Wu_bSQ,0.4687754511833191
zN7UEYPQwUQdDULm_pDWdQ,GkvnI4bkER97BuH2y-S7gw,0.5560742020606995
KTK_ws8lu_TWfR7DtDWjMA,jbGIMoecQm9zG8Ppmx-Y-Q,0.4158696234226227
eVxYV4jI-618bnRCDniowQ,3gRfkaVcEWri-Ju7OQX7uQ,0.7933305501937866
zp4UT0rcYPbrjbT3QaL7OA,egeDp4KcOE75oF1FQGnL2A,0.22967500984668732
u2jYb3GGDT2LuQt08xA6TQ,YwaKGmRNnSa3R3N4Hf9jLw,0.784995436668396
s2qjBy6AxZI29zaKqaqJHA,wL-eQ6ZPYj-kUOh2uPavTw,0.5941702723503113
RBZ_kMjowV0t6_nv2UKaDQ,J4GFf4eIvzkqqwd5nOnKrQ,0.7770988345146179
cAY_gYiIq68RkWhLennaKw,rt3PC7WCgCKsoufmQJELfw,0.9286198616027832
K0sapHOlhlGNjx3GBeSf5A,DjK6d99XivQTyw-bFn1rkA,0.07045089453458786
h69CQvbyAD7JVOc5VPz0_g,cl2su8enL8_uDEhuGhjQWg,0.5701879858970642
iPka2rZeJ2aQ0Q9YJZ-umw,A5A34ixb-yy6nwL42iZsnw,0.3111271262168884
i7A_WX6mEnGqRK-rvFG5Ew,lo_5VB41fnh2VizJpocQKg,0.5392550826072693
wxqxIOP9SoqKY3ZxvKchqg,Cf0chERnfd06ltnN45xLNQ,0.338567852973938
QVGpwHZXsGOgHmp8w-ipvw,7C4B2Skmh4X9f8xJDo9O4w,0.9346005320549011
LPn2OWtlRXMySdxmHJAOlw,z8MFjHSGAl7OjGrmiV1EHw,0.6750090718269348
egtMcl96KIG2powLCCCjPg,FdMNvBDX--D_MWuu5qKWDw,0.34225982427597046
lxf_9ap6K75XdSn97V8_Mw,HmEvzIaYhk2YWRowlVV-Uw,0.3320733606815338
IxaOO7KTUw23b_TWNLu9Sw,Wi0VgIrbb8vqU6weyVw6tg,0.5041921138763428
rCWrxuRC8_pfagpchtHp6A,KFZISl5mOUJ6bu3qCUrO-g,0.5664405226707458
_VMGbmIeK71rQGwOBWt_Kg,lT49-Xggq_VAB2E9dce0yA,0.9361119270324707
vja34EZOexjgWkwmvKtD-g,4ISEwpuRdAahQPn2rasOAw,0.6041355729103088
YGK0hNTDD-eLXSA0ZdqYrQ,TZelLnaGbHgaG7LBI6rfgg,0.48644566535949707
OP0R923TqAkanyV-exlg_Q,DNudacpzb0iRmV8XeI4Zmg,0.4998081922531128
k_VIPC9Wuk51MEFbG1fYLA,P19z16iz5I9Hh4T99pY8Sg,0.26855626702308655
QHX3NxFAlda3I32taYzI8w,BYUMgZMKD_YXzMpC1O4noA,0.16702744364738464
RBZ_kMjowV0t6_nv2UKaDQ,Q1jSXhDdn_H77WqXL6WICQ,0.4963264465332031
LRKmxCcf6ZkxyujPdmp5zQ,Wc5L6iuvSNF5WGBlqIO8nw,0.9450036883354187
dt9IHwfuZs9D9LOH7gjNew,WGLwGphyMNApPXd2HVxe5Q,0.2987672686576843
UCG-PGg-rI8DdxbO9-SDyA,lspOnpVbo5w-sZAA-UaIoQ,0.36118283867836
ybcBGlRG0qYHI9DbXjfznA,E63DvbIQptvI05F63F1Bdg,0.3428385853767395
Gb9Y_f1xslY1mDvvHBXaLg,QmibgsmeUV6ikmkIb34dZg,0.06754676252603531
tk_iO3u6HCTa-VToH-hzKw,I17MAlch-lw4zt1qzqzKyw,0.3348546624183655
SMkOnEZkfHPdCUmQM2Qn8g,B41w9LUYQHbkTjFRfpHEjA,0.8070858716964722
lkcyRPkigSNZRfEaqdHAdw,Fv0e9RIV9jw5TX3ctA1WbA,0.7861485481262207
llsbSKHnzAUPByQwzOybIA,IytFdmnYqG-O39cP-fUyGA,0.35891878604888916
h5cGF_-KNDq7ZNPMSuoAmw,quKrIeTxBULpFEVcqGLX1g,0.5
CBWiAM9pP6w4Jg-PoeV2rg,IaWIs4F3CG96s88e75lnsg,0.07077515125274658
cSsLZd7FGtu0h8CM77Zdqg,gLV4VXc4k_WF9ElByOdE5Q,0.6648862361907959
fn0wmD6MY2zmNUkOJJrjjA,Tdv7HZa4Hyjm-X0MtNmeag,0.3373435437679291
zyg4-MFtfPWmwucVazSjfw,WeVkkF5L39888IPPlRhNpg,0.8300377726554871
Ml1dRxwcHvwh2OAlDOwmeg,c_z4xvofHKBnI2xglM1ghw,0.9876102209091187
n2WdvOLYvMHQJxPD8rpZYg,ysCBsXWPB-LAiewVS3jZfQ,0.3974423408508301
Kp5KHBSmV-Htc9NeSjJfPA,KtIh1kjkVESCqd2CCsQnhA,0.8266116976737976
UXpTrzITc0yg08sXftsa-w,f1-ADSATZKZRdKznOcIpOQ,0.9229673743247986
HXOfPXPMvdXNpQ_l0RRjKw,ExoW-xCFqb5qVxLBqc943g,0.605933666229248
-C-l8EHSLXtZZVfUAUhsPA,JQIZhoQB-Tg9hdBEj90m4g,0.8084561824798584
U-nR7ND8CDN2x8ia73CH2Q,owlUazXSDLaxlOV7z8181g,0.9575561285018921
0-NHIj5lIBTa2mDwTqZz8Q,sdLns7062kz3Ur_b8wgeYw,0.6015397310256958
eZZyuJDouIg4p-GYB3PV_A,VzBoi7n5pee-iLx5dc5BHA,0.9425088167190552
EiwxlbR8fb68lMgEXhcWKA,V7B4KTBitlBs9YH_B00-9Q,0.4376387298107147
MrjWsyI5wLyhXsIUbmzt8w,snDjs1hdh7JOWv4jjbXPDw,0.5268574357032776
sq-biYa5QTKx_XsJM397GQ,ILk5Y4wPNW-7y0_As-xI6A,0.5883268713951111
hfoQz3eUkASnf3bs7AdbuA,V7B4KTBitlBs9YH_B00-9Q,0.5601298809051514
PcPminF0bIUsKjUh9e4DMQ,JjDR060LJQcNNVWKuU64fA,0.39692068099975586
ESBXYiZQJcXNNAvRki-IiQ,EtxsD-Jbyxh7TsaWHtGCew,0.5632050633430481
fz9Iw7hltRd0zUBVXBl6Qg,Ry2eEdDFbB3jCd-puLq0bg,0.6317660212516785
HzEtbh5KYzfeW_MTVnGCEA,5qk2OW5PLcmQ2ryBcn0ZXQ,0.9340360760688782
sa5zd7bwBQzajQB48Y9SUw,N044aCKJv3G5WuvwT5AJcA,0.9132462739944458
gScmsSCqBeFPp6q9yG5nmw,PcYwePORUMjhNJXGrKku-A,0.4324844479560852
3nDUQBjKyVor5wV0reJChg,2EuPAGalYnP7eSxPgFCNDg,0.9387776851654053
myrcQ3h2G04Gv-ANG_oqrg,WHmabbfgdSW-JrOU9ePMrA,0.8847860097885132
fi4H2W9n1ssXq6YuA0o04A,S-tx7fEyvS2H9H7-dFqCNA,0.5
nzrZXZhGIk8Ze6pjfQVOWA,k4qx0yGRfwjtnIYJDoiQfA,0.33407291769981384
KxGeqg5ccByhaZfQRI4Nnw,diYbASjeqV4CxkoyeBeBGw,0.7463223934173584
idpc1ASa9KhZTTfvs__yzg,NbqOJx5Du_Yipm4KhplQxA,0.5
O_GWZZfQx7qv-n-CN7hsIA,_9WKSGfBn193Wl3vd7kt1A,0.7950766086578369
FRvKvr1-AsUaCBuxaoxnCg,Y7NaaCb4AkNjpdHVLuPCaQ,0.2602670192718506
x33z4WmRbPlOctz6Hmv2Bg,-m0KTRk0c901-4b-BN34Gg,0.45114850997924805
wm61ALFiZ-7BCbX57evHPw,6xQRFiUE-1icDPR0uAaRIw,0.6634659171104431
eWWuc4pP9W95RftX9PjcHQ,KgJdBWS3ReP6TVhYWJRKmg,0.6622968316078186
esaDbON8NXJC4PWt_CheUg,YEUpvvy_aUUZTWMT2hYuYg,0.3999543786048889
YTq6fJ0xF2kFT0Z5DicVVg,5QjxYqp5nYKqfbSMjv1ztQ,0.30821946263313293
Ar3bat-NGasrXDiS7WF8OA,3Av38uh8aHDvZMV_1eojQA,0.6432625651359558
3uWCWMWcrn8YSH_qBvlr6w,q6AMn2HPGYVsD31NB1K9xg,0.8710761070251465
ca___2Qaf5FFyPCf6T2eZA,JWp3eb_DTYhDuEFAptNKUw,0.4228365123271942
jbGIMoecQm9zG8Ppmx-Y-Q,yPVUOv56zrYlpP7wJpJJWg,0.8141082525253296
RRsbPGYyKJ3zqMMkzcHZaQ,5a1SF7dpJj2MqR9h2j3EWg,0.14417587220668793
V7LRNklGj_YAOIU5HSDzUQ,xLYv18eSaRmZRNbuzrdWQw,0.6523399353027344
8RuySv_b1YVWVK_0mMqKOw,1mwLPy_kpeZsB-fHm02cMQ,0.6155102849006653
3nIuSCZk5f_2WWYMLN7h3w,Fv0e9RIV9jw5TX3ctA1WbA,0.8855812549591064
uIBhZTxEdOw1FRVpSJ45mQ,AmMd7xpnaf8axS_roCBFRw,0.7322916984558105
I-4KVZ9lqHhk8469X9FvhA,aD263WOD4RShoqgvVhcKqQ,0.7321858406066895
qewG3X2O4X6JKskxyyqFwQ,y3FcL4bLy0eLlkb0SDPnBQ,0.7390921115875244
0G-QF457q_0Z_jKqh6xWiA,Yvxb1ycZzmUAD64G9ZvJcw,0.4200378358364105
ldkOeC_ionczQdTTv7954g,DiJpFejfyeULrFQ2PGP5kg,0.5694279074668884
6MM9Yqn7UBM8tmpSHQHAAg,Wc5L6iuvSNF5WGBlqIO8nw,0.9578548073768616
2FMuA7X5tWHtySjh_FJVnA,q5afJ8gTV5TPEOkzyeJ_WQ,0.1702665388584137
uZ4z-4ftg7LbGR_blmZTow,SfY0jEFqBkrqq9bVi6P31Q,0.8403815627098083
yXfwr74Co_-7DkfWfKH6Gg,_fhzdFHFXpCKg5ECtQdW0Q,0.9480165243148804
9RYN8e8_Xj2_-RdlGWq3dQ,07fvGXQhmO24Qm5GAPfFIQ,0.48358863592147827
