src,dst,score
5eogH-lsoc30dyK9doJMRw,lEEYctFjdxJ8eOq_F7OK0Q,0.3719004988670349
750rhwO7D_Cul7_GtO9Jsg,JktkPizuRAA32z-m1UCsBw,0.8935473561286926
JS-v0cz1JB8ebMvi0y5IXg,sQ2w5t4iTbsmo6LaIUM-3A,0.5
h9RUaaHa5kcQKqtJ-sgS0Q,whqfWVBj4x5EDboIVDOymQ,0.31424063444137573
7idw1gKx_dN_suwln7GXjw,PIqY8tBBbRIWmdpW7EFEUw,0.2176857888698578
hbs9bY2xbMicWoNmFthh0w,uSMK7y_H2DzRX7WcKXtFgQ,0.4149051606655121
kl_yCsj4ESbUphmpCfVvRA,ObQl16Vuc4sHPGKtzSGNUw,0.9021113514900208
4qmjySJprpPSKDoxHLIuEQ,zgV0ZroIF956gw4cul8MHA,0.4578985273838043
uEKuEB0lsvd-Ht8z4ekEiw,wu6KPWT04i56P4bB1iY73A,0.9551306366920471
VZDdJXseXVMRIeYiDmdZWA,U1XB9-3lh8Z3Eki6qU-v2g,0.6664393544197083
zzlId1E8eKC99DNNGOHxiw,Jo7Jc055XwQ7WS-bvKwSVg,0.41250863671302795
BFTxzvXftqqBFgfry1kBgw,7M1zIE6OzpySDlqLU6MnEg,0.9317553043365479
N5cztzA5-EH9_Een0q1J-Q,PjoSwmHj3QL5U5lDtjM3KA,0.20407427847385406
_1UbhUyIKUxBV3pKwPCB9Q,mOVyk3O18VY5nrUMTZgM1w,0.9286549687385559
3nDUQBjKyVor5wV0reJChg,q1jHdu2ao-1SsI-CWzHY6Q,0.8285549283027649
aD263WOD4RShoqgvVhcKqQ,4lng77gRdpRb24o91sSihA,0.661372721195221
RkVpfb61fJGix7SU9mpecA,V2bl7S_if9QM4iud1LoDUQ,0.26905274391174316
V7B4KTBitlBs9YH_B00-9Q,04J_q_VhSBItxNiEAN-gkA,0.8249719738960266
rc4USKiO676ehEqj2vESBA,is5vAvanYvmF-28i9no2LQ,0.6881852149963379
Ja5kB-B-bHkTq_5BeH1GHw,09jpZrKD_j0SG9WPBDSJQg,0.9621822237968445
hoFnAAaobPtUg8cemVwTXQ,cJ-ujlCWP0i1UZXSH7F3gg,0.4563264846801758
wiDwDZldbPfE3DDbk1z2Nw,wAqiSluTMo_2T-dTN4Bozg,0.7940530180931091
g8_8roieVRwGJVTpNOgbYw,-8syaSLDbMXW2F2FApVgig,0.9545570015907288
AmMd7xpnaf8axS_roCBFRw,UUFaHGWvlrM8THo-EFsa1Q,0.5795875787734985
JUT0U3HTSB3kz9Wh7N0GqA,FZTkBavnUWVQRK3ULOxePQ,0.7351629137992859
UYcmGbelzRa0Q6JqzLoguw,Hi10sGSZNxQH3NLyWSZ1oA,0.5216791033744812
IN-lxoDD9i1PdcxrJ-fafg,Q9mA60HnY87C1TW5kjAZ6Q,0.9104624390602112
T9QzRoP0LZYU7yar41Q7ig,7M1zIE6OzpySDlqLU6MnEg,0.9116460084915161
C2C0GPKvzWWnP57Os9eQ0w,YD7Akcx9ZmsCYJv7WlN5gw,0.8790501952171326
_VLJPIDqRMwtuF17Dcz-EQ,Iy-R1V9W7fKVIipIwy6Pdw,0.6249535083770752
QR99aQMnLLRWQ_1dva9XiQ,Vq6JshgOXCi6fo7ulfc4sg,0.41501155495643616
KbaXzJp3BieQ2shYn6r3wQ,_9WKSGfBn193Wl3vd7kt1A,0.896362841129303
9bZLIEwZsUP262-3bOEsnA,khyig4aF00tZsTYw4F4GLg,0.5766068696975708
whqfWVBj4x5EDboIVDOymQ,DBHCFW3mSmmOEpONHVu1rQ,0.40634629130363464
wT3KT-3jvLLXynC8ss8Whg,iCMGR_a7BuFPqZBw-IPNiA,0.4527689218521118
FIlJ2W-dfrlfVQm4KZsiXA,FtktlJ9cLp_HGNK7xmK7PQ,0.4939972162246704
jtM-lajwSwW65wJRaMuFxg,TOrRfYRFuxx0k9HH7OC6pQ,0.7539172172546387
M9JDlUWudvrGkLX7AkJ3Fw,WXAsd1tzwup_ps5B4be8Aw,0.4158184230327606
Q9mA60HnY87C1TW5kjAZ6Q,723Rler7IsBi80ps97vrxA,0.7095913887023926
25-mtU3kr-6TryycQvVt5Q,upFG9zrPmE46fzaYZ9LX0g,0.25608453154563904
ACOWS6ytxT-ZDNVsMYijiA,GKzeniypd0sXAGwp_Laegw,0.5
B6nvVUcnj5r7mNll1iCxXQ,pI_njybTKxqScZ0-60mI5Q,0.22295860946178436
lWZD7nGTxY8DDvIPCORxCg,yiARUkC0DORf2IGsSwAAMA,0.09506729990243912
Xq6W2KM27mEBFJ7pgpFMmA,sDlRFzGHzfpFHaxvJ1JtTg,0.5343267321586609
HAYmYAHa_w3Rdyu57zKLKw,wmyoMUiW6YU9Audm0lACDg,0.09740714728832245
l-B4axUNxQ9FVVxeQm8t2A,WJKocp9RE0KatUwh3_DkGg,0.9208810925483704
j8EHmuebLe8avjeFqrL0eg,_KXGtY1lX6MtCt-_HO1Gow,0.3765091001987457
qewG3X2O4X6JKskxyyqFwQ,Sme_0jk0mJPWIMjGzKqBbQ,0.8486136198043823
N4K69ZdyU-B8NzVYxwjK0A,nHxQfB9CRettoPKJmkDx_A,0.5600006580352783
DVJ8wYv0E1mGfeg12_SIRA,aKISBNC7TdbERxezc35eVA,0.10667052865028381
NlNlyQynkyEU3l7TR3LXdg,8RK_89OgXbeG4ohAdViggw,0.977124035358429
4PFwh5zbgyPhTGRtxkSZZA,Vth2iRVJE6rnovR2OcdNog,0.8361273407936096
iqhra1MRbjLWxrTkw4yqkA,BjtJ3VkMOxV2Lan037AFuw,0.9579253792762756
qo_P8PozS7uP0LSQ3bs36g,xDPfeRpE2946JJzuYf4C9w,0.2027343362569809
W9MPolPlUiUEXYfGnYiHEQ,fxrQSMhHlBv6eJVRdchG9Q,0.05047839134931564
PrwnAL82LL4Ewt_wJpHWCA,Ja5kB-B-bHkTq_5BeH1GHw,0.9690207242965698
PeLGa5vUR8_mcsn-fn42Jg,s1BG_ZMEkhsaHdcAFxqqQw,0.9025872349739075
Ybd7DlpynVBDmddZP2HbcQ,SBsQvmEEYJsD6xeRzHxf8Q,0.47196704149246216
dIIKEfOgo0KqUfGQvGikPg,YQPDBJKKFFseQybsvo2rog,0.8386093974113464
7tpZVkiYuMbDP4-NufK2Iw,Y8adrWFzckrjuC11aAs9Og,0.7301213145256042
0aGzxl0e1uxj_qrb82Hhtw,DDYzPldx4_s8h0SYfA6enw,0.5
VLZJeBCDmNuZ5ZvraLuAOg,VvSux04ZGEBmaVaKnpK2eg,0.3793710768222809
tQVTyovdm4doXxDSkfYUUw,LPn2OWtlRXMySdxmHJAOlw,0.7989374399185181
0C65lVj_ujVYDs7b2yYBAA,33t6SbYrgbaHQKOc3H6Qfg,0.5
jbaXxniH6XNgK6ubXNzP9g,xhhE0txKwQtRzgQVVdKkvg,0.7859729528427124
4U628IMVQaGuy1wuhy4BNQ,oqI3btLPiIX5zjBi5gn6lA,0.6389438509941101
9xmyNDEyjyJfEcrj1wncvA,ngPJpOtFTwmLd69KCFOa8g,0.6619541645050049
CvLgcP2mg7VdzT0CW-cjCg,hpwtfwzLFdeYq4yAJ6d-bQ,0.4744292199611664
Rp1_suVRaH7Fha0RsT9u5Q,zFYs8gSUYDvXkb6O7YkRkw,0.9148643016815186
0-XK8bo0Y24WSlu2CAW_-Q,CXwHjHxwGDzRTgvU_NdLIQ,0.4688383936882019
69aYNJavq6wjd7UtryUWdw,BqE21d_vGACZFU2U8dCRSw,0.870554506778717
5tKmkEZGtz3hGJYSs37Jaw,gcuK-aqSmoapXsCs7L9c8w,0.42809993028640747
cImvLb3Wvd5EZ8SRjKAPsw,cjtUchCzUspqYdU_F3WC8Q,0.3141441345214844
KsK2VrCDys9hzpT5JMkkNw,a4Z8X3ic5P1YDtNzMlxCMg,0.3486938774585724
EYwvNonD5kUGGNRTGjAAHA,vWP8-aQX0rYJszqkWVL7Ew,0.6649360060691833
5a1SF7dpJj2MqR9h2j3EWg,ZoTM5-GvkU7MlNf-4DjEqQ,0.567905604839325
Dge39vNFVUTm2rzGNqSQBQ,oGOev71yHBqmlt6TbA7m1Q,0.6279036998748779
L0-264Troy7Pcv2my5eBFw,6nXgmi-9TBBEVEyTKEeIsQ,0.6447631120681763
KGsXnYHvYddGaL_jyl0DMQ,PAeEkjrXTub0ENa4rZiWvA,0.9540395140647888
JNTHN9MKeTnEp2xcpLr-7g,5Z-3tcM07Pyc4mOF2Rjt6Q,0.445436954498291
CQ67NJigSe5-uBDX3b_CUw,OWkGZSuBXbz5W8C1tltfwg,0.934024453163147
kHGRDaZt4nHgNSJcjOTDeQ,TIrOT3y33xydiOnNSqDvOA,0.42104482650756836
Gf8Jew6GZHKCk2F6kPZh5Q,5S8awuCJpaAFvcYlMis2EQ,0.9816927313804626
8zmWTG2rUAfu5VuizRfg1Q,RBZ_kMjowV0t6_nv2UKaDQ,0.5
cd2PJSqbaGwntb75mNg30g,MjSv9XNsP5sh4U7wXqKEtw,0.43498295545578003
Nq6e5N8bjgD9B46O4va_zA,_1UbhUyIKUxBV3pKwPCB9Q,0.7664698958396912
YQUbI0uQYuIa42wfofR-gA,Gr17h3JDn7wWQo40kJKaGQ,0.4847586154937744
OEwvgJFxj-DmWxb-f_KZKw,HQSt__4nn_XCY6ZQszvkmQ,0.3443036675453186
RQqfT8WQlmFHmPp9X8G9jA,6TSQGF2-pSITBb9aXVCNAA,0.5007091760635376
AJ7OBUjRaf0FZDq7VFxNTA,OlTgUMkFgTknItfqWqfxfw,0.8809973001480103
MMf0LhEk5tGa1LvN7zcDnA,8PL8qGpLgCeh_2z4MgHaag,0.7922233939170837
OrUpYiKNLG6GP69rkXFn9Q,baOzFvNhqgoT0tVJHABoww,0.310305655002594
-pEtK-dm5l1-77BrP87j4A,-iOeI18tVuwxFHcqCe--fQ,0.5588009357452393
yJ6-mqLr-E8ZxGqzqfGb4A,fFGs67RhFZEsSPEXT_5wpQ,0.9000998735427856
XNSyl47aXuPsvC5zXm5uhw,rKP9N78qc7ZGOIurzi_4NA,0.3814171254634857
GGTF7hnQi6D5W77_qiKlqg,jhvreOViehq5zA4p2dgSVg,0.7170554399490356
oTL7J947u7ykkZcGTWyNpQ,fcK-YPIn0T4WaP3rvuMWmA,0.5
-fQPzH-e-ubDIiLQhybEjQ,QmH5O1JHDOBvUqzr4vz5-Q,0.7900325059890747
pDvDLpD7CiMlIebsDPCRSQ,eZZyuJDouIg4p-GYB3PV_A,0.9041717648506165
C6uxJzwfCS-EsGACRocTBg,k3Z-Y18mueQPy2w1qxLuCg,0.07730170339345932
yH3Jyu5vRTAJ8uMAD2bLGQ,RbN1622aTtVR9ykrloljsg,0.8626010417938232
yPVnXy6Zf3LefjcbjOABDQ,FFFeLM5rk29RZn6FmGlHYQ,0.1939234435558319
gq8dZgJConBUANpSFzKKjg,hd-S4mtrPY9Q6iuBJegnOQ,0.8090600967407227
4DGS5a672exxLJAQVkfmIQ,MGPQVLsODMm9ZtYQW-g_OA,0.8684394359588623
iDOAKgasbQHXE81CsYhvEA,Wdm3hCNmJwD689wD6-Bb0w,0.9579635262489319
o55d4GQbScoa8Es-x1FKoA,Qqwe5RtRgxwfOVP4Kzn-9w,0.4233221411705017
uJucNa2iF6Qdp3woEte73g,rQgAlq7MnAtLV9X15buYEA,0.49364766478538513
p57g6VncQmZdUVzvjQls4g,8KhlWlYgL-SvjUC1msqHig,0.3670933246612549
XdLf7dZH-6kEcZMzo-lG8A,paxdz1OP1YqA4iZhEx8ggw,0.4118831753730774
_wWlaDeQ_zPhO8_n1KToJQ,W1n6x7Bg6u8MhLzpBv-_HA,0.5067191123962402
-C-l8EHSLXtZZVfUAUhsPA,9Ms5wpxVloadWFvDbb77kg,0.8549346923828125
aG0vPChXgRiesWM1lY8Rzg,a5VqflQ5BbZg9exCVEvjxA,0.27713248133659363
W_C_f2WHktdfO01_x-th5w,wvma7t8p3sXk_0fKxyam8w,0.01270953007042408
b3keXYZ8v1jitkLbYgT4rg,nLrKzkCViBE0vp5IRE-0YQ,0.6977564692497253
_DCv8SN6R_j1iAA02EGYkw,mw9zBf2d4hkdCZLad4_dzA,0.4125444293022156
spkspIaGx9aj8wsnGOVnqA,IFhqsrhESIC66b3ICfV0vw,0.4067535102367401
Ae4uXwFHp-5fGrt6OONaXw,EE9txZm_zUFqWeYGVGaFNg,0.4772389233112335
peXWpBYKrFs0h7HzFgkUTA,eyS2r1VsHUa125vO8IXZwA,0.07473482191562653
A5A34ixb-yy6nwL42iZsnw,ksYpOznbD-22wYpTiacHwA,0.7340725660324097
zvycSYezB4a4fI3VPQ5Q2Q,hkLERFVXO07vFNN5Ws_IAQ,0.3575454354286194
AIHzJz0AvTq0FxCLtBhOZA,3UY0P5vAPTavFNTqqE2nVw,0.4496600329875946
IL1-dyCe_zSqhmt0ExL_Jg,ZWD8UH1T7QXQr0Eq-mcWYg,0.8392666578292847
xhhE0txKwQtRzgQVVdKkvg,k4M43lXJuQMpQW65DTqzIQ,0.9018768668174744
TQ9A1LVp6z-fIc494RsLDQ,LF0cBlj9pNzKz_jFoTsbmA,0.803053081035614
CSA-YFyZWlxPTeAZRJqMWA,w-bVY-dhpvnNs8W3BTTgAA,0.9134485125541687
04J_q_VhSBItxNiEAN-gkA,OK0bfJWu_yMCW2u3MncjMQ,0.9097449779510498
zY_0GMw1jnydGGfQr04_Mg,W37KqgMymarQaqYGOWS70w,0.47702211141586304
7tpZVkiYuMbDP4-NufK2Iw,NfU0zDaTMEQ4-X9dbQWd9A,0.3018864691257477
RoJCMSycQZGEefAh8-OHJg,DVJ8wYv0E1mGfeg12_SIRA,0.361965149641037
CvIEHZF79KLrpNachZzDjA,Q9mA60HnY87C1TW5kjAZ6Q,0.8319106698036194
Pm1sh3eWrY3ogvBtb4nDGA,7_RaCe5zzPBYWm9znlffUA,0.4186897277832031
AvC5XQAElcGAAn_Wr5auEg,NeOIp8tz0kfxtmA8YUPmJA,0.8947988748550415
AvC5XQAElcGAAn_Wr5auEg,Kc4sxiCwygidx-HIrJAOpA,0.6971294283866882
IGBilULpgNHfKitLfrs7Hw,SAWkTZbP79ildfrDsiqUrQ,0.9033223986625671
7tLgcBPrJELMysZe52B7PQ,9wrx0VxHJZMMbZULGLzpcQ,0.5
Bsbumyr3Of8BauN2URK4bg,-srZqmR83vjSfR6PSUyVUA,0.8911983966827393
GbgykPtd1YjE_b2TbzCq9w,A7A_rnOrKOHwsD6TMJUJCA,0.8566541075706482
_Dv6i6GTXT-t837NfyfJlA,Qqwe5RtRgxwfOVP4Kzn-9w,0.18154804408550262
GTMJ6PJu8AEuUN6wEYpIZQ,rp007n5XVLGJwIOTh9U0-g,0.1530853807926178
-NiRgFbh2DC2-ejaqYefmw,fe8DBMqpwUx0rN-TbkikBg,0.8311244249343872
mFwRTTDW0Yr-rFkTF2cFsw,-ycSxNIXm1IcfMbbTItRCA,0.8672617077827454
aKtwtq5cKsbugghoHYSTww,Q4Qfu-3vYtL1LRm2X1b0Gg,0.7316311597824097
XfZ9TO6ZWJLp0vbUCm6g4w,hxkEwh5-g_Y8L_DEE12GGQ,0.6368486285209656
bZV2ug7-lfHipsIOo4z1ag,NR7L6_LKZ6WANJeF91ppJg,0.25991252064704895
yJkoNjjOY84SphW8umNMmA,KJsG9EzN88bgSrNrsdPiYA,0.12653638422489166
mYJW4-M4tcRygSwdT3A6Ww,ScwHlN9fXNKXPn1HbV9HEw,0.44265809655189514
zFYs8gSUYDvXkb6O7YkRkw,LkP5uU4ncr5MgNp8ercSCA,0.5949158668518066
ufpzlR4PbdsBqxNgcwbFjw,2F5sfxKusrj5WiTIGFpdyA,0.1795347034931183
j7Ew20Kh33lFEaUXW1rGNw,y3FcL4bLy0eLlkb0SDPnBQ,0.778389573097229
Fidr89EbOneqHZIYPuulBw,1CwjIfCPKDYOdEkb3oEK7g,0.47103387117385864
94vJW8MDiIatG47e94xiNw,ouS-Douov6w19Xly4aKLHQ,0.8370275497436523
Q6E66wyWs8OOC_KxDLT4MQ,PAeEkjrXTub0ENa4rZiWvA,0.7370405793190002
kiXQLFfbMAq41mirt5vTuA,JnPIjvC0cmooNDfsa9BmXg,0.8664736151695251
rZQG14QWzyxs-WQbkc1sPA,uY5_HyzX-fAois9LKC2iUQ,0.09774096310138702
NRI3xGPdsfjpjcy6JCbELQ,oE1PBudHcoDyoun71r7i_A,0.5209603309631348
ZWD8UH1T7QXQr0Eq-mcWYg,X4cwQL_JZZnAUyCbOwz3pw,0.9239438772201538
3DYOjCqN4u47VV5ZPIeKiA,djP46l4v0TQTqhLa-ZB1xw,0.9008892774581909
d5WLqmTMvmL7-RmUDVKqqQ,kzRq4H_nSf4b3F_sdymWSw,0.7501894235610962
7fHmEe2V87xvN6MAEhFHJA,kPZKUFCQPR2ruy5Ya2dT3A,0.3582693040370941
xsZ4s7a4MaBIh48MdMkkPw,rYGi5DJ_54qeoWkkqB21jA,0.41548091173171997
v0w-NFOf6n14HoKMJtkYNQ,KiwvYxl4NPyxo-hptrjZCQ,0.1143597885966301
vuAQ289t2lrEeQmvunAvxQ,_SEBcjCwgneOV1VV_vESfQ,0.30405986309051514
3kpoitFg-n7K3DtzSh-Y1A,EfGC2QTeePSn3-NhObhRcg,0.7418895959854126
ZN2mk66MOn47yvDbf8dmYw,F2av57ztcbYiPADtT-YpdA,0.2973754405975342
aF2zZHEw-kkN9sgNnBeNNw,NxCuZuPXqoJGHKg6xCH2HQ,0.32232359051704407
7aiIlfpcQZG7ea10R5i4RQ,io5tNAVgWe6ZC0yfKjj0Ng,0.4892340898513794
qss1G9PhuUlFzdOlUVXl0Q,sdLns7062kz3Ur_b8wgeYw,0.9119746088981628
97Um412IhsolKdr8o-Qypg,ttZSRwCZiFMXwUO2Vr9pBg,0.9590952396392822
gTZLIcMU5ZOfsjnKxK-ilg,f-eoW1jeCLNRXrx5E05kxg,0.45954546332359314
yLM2n4mazF0RkM4r138Avw,QAWaChoJLNUe2hmTGHhvUg,0.5777339935302734
Z-WLCSVu1zuJ1kaEcpqEzQ,LwSU7fthwBZKI9o4vS0dAg,0.2936488091945648
0aGMVKiNqmY1kCc5983UkQ,li7AtdY322dAqBGicsgL0g,0.6105186939239502
ApOSgcJ_08kGfcY3ld36hQ,wWhllrw0Y_Dl5rHEUDUdww,0.5971731543540955
EMqsN7DTFnR_VywY1SEc5w,Sv48jgljDP-CRfXmU8uSgA,0.7607151865959167
trV3UzJZi2vUSMVrHaDIFg,Lfv4hefW1VbvaC2gatTFWA,0.8437131643295288
sBgR7lRY09Ddmv2I7e9hqA,D4C_M_i6lz7tWurRUaO-XA,0.7994425296783447
WMMI5Q4Rmm1Rqdu0jOvyhQ,3mEn2WcheAOzis6dqcGbWw,0.9868624806404114
mXMVfThnmi6dnKq9NlC2ug,YEDnTf7d6RyXKEHDGqi9tg,0.9601032733917236
veeaBpjDwo-xfHSz3z3PWg,TBLdjYJMIDaM6dB23AenLw,0.9206854104995728
zFYs8gSUYDvXkb6O7YkRkw,sK7Nau8LTypOJk0DWDuJRA,0.3843700587749481
kXdq_tyzV1RbgsjRLyy_yA,5ECtmLzrurE0RcNpmTwXaA,0.6740559935569763
TibBhm-fbksozIDFD8wjPQ,ky3DB9i9lDJ7OAZdkZyv7g,0.815358579158783
SfY0jEFqBkrqq9bVi6P31Q,v3YOx9T4jRSw8XP9Rd9H4g,0.9487538933753967
-iIMDjt_SjHYVW8O5DnCFA,gjKaeGUL2GbSPAa_RpvaiQ,0.5685798525810242
CtIaA-MsjWzarSjdCBW7tg,5JngQy3tBMtJnH5bTJvynA,0.06310359388589859
lT49-Xggq_VAB2E9dce0yA,48vRThjhuhiSQINQ2KV8Sw,0.9881888031959534
jzkbhkRdjWPwTIOgRGggIg,5FAD2Yq7DLBQ_-ef1iDA-A,0.7842363715171814
zncRcp5FQOoKBGZDIufifA,PKhNTl32IRMXFOK1cUuOPQ,0.2585488557815552
kqyCQG4c5dwNt2cTkMcvGA,Tz3r4n8QOWU9vKNkiozzHA,0.9022074341773987
_jLRCnICt4PHxbk_v1q3yw,tALcCpJ6upfa4mqq3fS6ew,0.0775841549038887
PKEzKWv_FktMm2mGPjwd0Q,gthdAFBTwFeOrPZQKnlvUg,0.789053201675415
Gbx6h98U1XHt0P5j1UdmCg,vAHfgSeqqI9upXP9zHmT2g,0.41610825061798096
TLdMXf2gt9Am9LOLL_T2FQ,lEw2VL9JCDFk3R5NzahqnA,0.6151388883590698
PWhyIiylEtPTT1TrpYhybQ,Dkb-TJFNSWl4PYR8wEcWcw,0.5775530934333801
crxhOesQjRjlPr9tuqralA,DU63qSjRoebg4Eg0ExIpJg,0.538451075553894
UmpKTuYxZSSxQUd-XMIKcg,Z8Wun5xfvUL6MHWkKbSztg,0.14103497564792633
eYPC1yHJBcPMATNnknnqtA,WzwtnkY9aRhajGa4ifQqLQ,0.7453183531761169
2Iq2T8aJeF7eD7KfBL-CqA,FGa7KMdT0r6clBQI7M0tZw,0.669191300868988
V94jCAGjnxX2zE2MYzcIug,1YorWW0Z-YDuYC5GplNabw,0.5
CpBM0u-p8GjcxBi-4PYs8Q,jxixpeTBbYPm_-qf5g5ShQ,0.5
Dkb-TJFNSWl4PYR8wEcWcw,Xb4aKpOlHkp9dmgTa__Q4g,0.9206072092056274
FO21KZfnj-Y4RxHqwO1LvA,wfV05cpejcwjiqf1IrgeXQ,0.849793016910553
PeLGa5vUR8_mcsn-fn42Jg,_DUJDQf6fnNAUqWUGqrjwg,0.9365002512931824
5FAD2Yq7DLBQ_-ef1iDA-A,6rGVoAI0Bl8ZEbMNJWOK3w,0.8064401745796204
3Qv2rjPXC2eNKyV5lh3J_g,uNxXIIFzjHm5r62UTyVjrQ,0.7220473885536194
Nt4WNmiqaQEAcGM4dG1c4A,F4fLFnCnrghErD2_e33mJQ,0.593654990196228
Q5W9NQKy5_t8CksrQgrl9A,KQSRUu4Aapl0hG6eu2v8iw,0.6476083397865295
SS3sFA9ksCT9bjocM3Wbug,Dkb-TJFNSWl4PYR8wEcWcw,0.7482140064239502
q6AMn2HPGYVsD31NB1K9xg,_1UbhUyIKUxBV3pKwPCB9Q,0.7527565956115723
b7CwEKur07HjPr4D0msT0g,Kgxvv4DFWimTD3DlBhjbmw,0.5098915696144104
Mere0_uEOiC6yGPasep9HQ,ruAyNjk2GGVsmhq5b4_iUA,0.884396493434906
KGcyC9KXloxW_6YMG3V-Ng,N5-duOeXicBbl_JMerladw,0.345498263835907
1DsuFRjdW0gDA23Xswzoqg,InLqIX5bb2M7H724adkYVg,0.8028334975242615
EtFYEN0sbxkZOOt3DE7vWg,dGUOe2TBchiGvU1BNkmTog,0.9360486268997192
eytpwJXgg5nWU6jrlQ6qAA,dfQ1NTHZy0KZhOfeFK_nng,0.8551116585731506
iylyMoq92gzB8RYMfO2NmQ,7WDC5sJvjWbnvhGFZyyJQg,0.4453149139881134
G8ds1EDzPKKmjOJWCCQEQw,gUHGfOpInuzNVvoH6w0K9g,0.8445748686790466
Gv_AwNhKv-nDOIO5DxM_5g,cPg9sxzlw_ChBEyJENRmXQ,0.5319931507110596
l_yEb3Q-q7C5Eq1HReCrzw,FEgL-l6xXolYrlvzcUY75Q,0.40076300501823425
zfehmRXNW0f_x_BpmJ-T5Q,QJI9OSEn6ujRCtrX06vs1w,0.6728401184082031
voJVY9eC9MXKfk-7igUCJA,QYvZ_6kt4iLxRzyECxP9kw,0.26832541823387146
R6vb0FtmClhfwajs_AuusQ,bbBoMBXDldWLBS_CSHIoYA,0.5147156119346619
EE9txZm_zUFqWeYGVGaFNg,vRjVhl3ONG2GfWY4NXJZbQ,0.8666388392448425
6cWG68FRJmudUrxddj9Feg,a0mDVh-ANOjCYFidYBfn4A,0.6126341819763184
JG_fAbOHWK_4lI9PsE9Evw,Wd4FRRD30avk-Mj6C_O2ow,0.327241986989975
whc5guP0yHoP9wfovRCXGw,h7jpFoGLgBtCUHpSt6QOrA,0.39816445112228394
Yvxb1ycZzmUAD64G9ZvJcw,Nr2uHirba5WNcG0vOXoVDA,0.44348785281181335
qewG3X2O4X6JKskxyyqFwQ,YJsjA7msCI4-Dh8_pDcSYQ,0.8063390254974365
C97XNBgGjiSUChUSPloYlQ,AwyM03qzhwgyskBruurWQw,0.3927571177482605
I-4KVZ9lqHhk8469X9FvhA,fxLuB8BFXINKen1uOomyUw,0.8955236673355103
w0W_hs1EX6x7XuZsEkHDDQ,PGeiszoVusiv0wTHVdWklA,0.6579383015632629
UmpKTuYxZSSxQUd-XMIKcg,VLymZv8WhekXB51jZk5GNg,0.7864839434623718
eHiUxi4L4UFcG-Er40tQGA,ulk3n0JW8tWnQ83C7m8z9A,0.4718928337097168
TCPLaprJm4FFei2DkW6K6g,vXYKT-s7XDUB3Ygp6y4N6A,0.47461965680122375
dVy5EAV9YZIl9Xl-Xb1kHw,p_keWnqhWHSuic1qqS-J-w,0.18797172605991364
byV70bKT87SHgN0uRtow6w,gthdAFBTwFeOrPZQKnlvUg,0.8399967551231384
hrWLrisXtLPPkOSRPYn2WQ,NTqQaJNo8ycRORa-uNO_XA,0.35451674461364746
A0j21z2Q1HGic7jW6e9h7A,ZbeknMQQmKosOCRhu9utHg,0.861979603767395
8pmxwY_nmXYBzKPa-klk3Q,HFFiM63x9asevqVOZG5GBQ,0.9270023107528687
e6iCOIhtupBCiw-VwBvJ4A,Hyli6YWc-0PxRAerObzZIQ,0.9082825183868408
n33hwB1WHqSlkH6h0FM5Rg,JRHsiA4-H4KgFXJvBBMFrg,0.3437385559082031
SCYd8BnpdTCoGIFUIw_SWA,3yPrXlvbECGKHSZTy9usWA,0.08139113336801529
B41w9LUYQHbkTjFRfpHEjA,P7YuMh74-I2cDq7oU8frww,0.8830805420875549
oJnaG0IAmRji9BxKCk4MyQ,4EL-z2ZTJeX87Qus9zHI5g,0.1305283010005951
MQbXr5raflt-tsNQtL-Yvw,P-WrSbEx-lY_HSJsYA3ijg,0.16760164499282837
2K62MJ4CJ19L8Tp5pRfjfQ,xzmo4fTFundFCZVUxzxRKQ,0.6652480363845825
mvK1pv-x0Z5rP4Hz9cWBWw,s-591-mtIyP7F1Lffw98jw,0.5977171659469604
k4M43lXJuQMpQW65DTqzIQ,q9jCDNZDRUYl2Pwlgxocig,0.9577437043190002
rkPrz6uwJIefZdH2Oqv4Tg,E0KoeSFSDCzSf18V5X3I4w,0.06697798520326614
2muqQ2k4gFIdw_GRtojoJQ,bIXdXTXKm2AXZ_fVBN7aAg,0.5
9RYN8e8_Xj2_-RdlGWq3dQ,A_ljHJIPwnqZg4fHWre2ZA,0.19742299616336823
wPegRf4r89MqEorBBtwK7A,unC4M7_IO3bcexLtWZBjmw,0.6819032430648804
KxGeqg5ccByhaZfQRI4Nnw,OjMN0d408H73eYGMAUMF2Q,0.8980526924133301
-2CgKa8YdvPzPB16XSA8Fg,PcPminF0bIUsKjUh9e4DMQ,0.46429115533828735
zvuK125GpEHS9LlVh7caSg,cG7-mlCp_cV8gfRC_9LW-Q,0.517699122428894
uam4xJUo4UzHEgqQG4xZzg,TZelLnaGbHgaG7LBI6rfgg,0.2550642192363739
trV3UzJZi2vUSMVrHaDIFg,NfU0zDaTMEQ4-X9dbQWd9A,0.8775407671928406
8tc-ayfCYdAV70fbzu_iJg,RhoJL2BUGpuWtM9kn5B4Sw,0.42450037598609924
WaAOt_eG0_-yLpG3fI--3g,s2o_JsABvrZVm_T03qrBUw,0.9576627612113953
eZfHm0qI8A_HfvXScwIYsg,Ae4uXwFHp-5fGrt6OONaXw,0.9000294208526611
0l3x4EgoWVYdla3CPpAKag,9xlwSCtOABq2CuzY_REQpw,0.1942823976278305
dtfrVrP79S6x2tbhGoEVPQ,GmNiu7f4gendYsE1V-W7Jw,0.020251205191016197
